FGD4	SYDE1	0.0833333333333333
RHOT1	SYDE1	0.0833333333333333
NET1	SYDE1	0.0833333333333333
SYDE1	VAV3	0.0833333333333333
COL6A6	MMP12	0.0833333333333333
ATP5I	NDUFS1	0.0833333333333333
ATP5I	NDUFS5	0.0833333333333333
ATP5I	UQCR10	0.0833333333333333
ATP5I	UQCRFS1	0.0833333333333333
ATP5I	UQCR11	0.0833333333333333
ATP5I	NDUFA6	0.0833333333333333
ATP5I	NDUFA2	0.0833333333333333
ATP5I	NDUFA8	0.0833333333333333
ATP5I	NDUFS4	0.0833333333333333
ATP5I	COX6B1	0.0833333333333333
ATP5I	NDUFB6	0.0833333333333333
ATP5I	NDUFA9	0.0833333333333333
ATP5I	NDUFA12	0.0833333333333333
ATP5I	NDUFC1	0.0833333333333333
ND6	UQCR10	0.0833333333333333
GRK2	OXT	0.0833333333333333
GCG	GRK2	0.0833333333333333
GRK2	TACR2	0.0833333333333333
GRK2	NPFFR1	0.0833333333333333
GRK2	NMBR	0.0833333333333333
F2RL1	GRK2	0.0833333333333333
CCK	GRK2	0.0833333333333333
BDKRB2	TAC3	0.0833333333333333
NDUFA1	UQCR10	0.0833333333333333
COX6C	UQCR10	0.0833333333333333
COL1A2	MMP12	0.0833333333333333
DCTN3	KIF2A	0.0833333333333333
DCTN3	KIF26A	0.0833333333333333
DCTN3	KIF18A	0.0833333333333333
EDNRA	TAC3	0.0833333333333333
UQCR10	UQCR11	0.0833333333333333
GAST	TAC3	0.0833333333333333
CEP135	DCTN3	0.0833333333333333
NDUFA7	UQCR10	0.0833333333333333
DCTN3	KLC2	0.0833333333333333
NDUFS7	UQCR10	0.0833333333333333
FGD3	STARD8	0.0833333333333333
STARD8	TIAM2	0.0833333333333333
ARHGEF18	STARD8	0.0833333333333333
MCF2L	STARD8	0.0833333333333333
RASGRF2	STARD8	0.0833333333333333
SDHC	UQCR10	0.0833333333333333
NCBP2	POLR2J	0.0833333333333333
COX6A1	UQCR10	0.0833333333333333
B3GNT8	MUCL1	0.0833333333333333
COL1A1	MMP12	0.0833333333333333
FN1	MMP12	0.0833333333333333
AVP	GPBAR1	0.0833333333333333
AVP	TAC3	0.0833333333333333
AVP	PTGIR	0.0833333333333333
AVP	NMBR	0.0833333333333333
AVP	GIP	0.0833333333333333
COX7C	UQCR10	0.0833333333333333
SOS1	STARD8	0.0833333333333333
ACOX3	HSD17B4	0.0833333333333333
GDI1	SYDE1	0.0833333333333333
NMBR	TAC3	0.0833333333333333
B3GNT2	GALNT14	0.0833333333333333
COX7B	UQCR10	0.0833333333333333
RHOC	STARD8	0.0833333333333333
CSNK1E	DCTN3	0.0833333333333333
DCTN3	LOC400927-CSNK1E	0.0833333333333333
ALDOB	GAPDHS	0.0833333333333333
ALDOB	PFKM	0.0833333333333333
ALDOB	PFKP	0.0833333333333333
UQCR10	UQCRQ	0.0833333333333333
CYLD	UBA52	0.0833333333333333
GALNT14	MUC5B	0.0833333333333333
AGT	TAC3	0.0833333333333333
DCTN3	DYNC1I2	0.0833333333333333
OBSCN	SYDE1	0.0833333333333333
GDI2	SYDE1	0.0833333333333333
NDUFA12	UQCR10	0.0833333333333333
KRAS	MAP2K1	0.0833333333333333
GNB1	NMBR	0.0833333333333333
PTGER1	TAC3	0.0833333333333333
TAC3	TRH	0.0833333333333333
ATP5D	UQCR10	0.0833333333333333
CCNB1	DCTN3	0.0833333333333333
ACD	STAG1	0.0833333333333333
DCTN3	TUBB4A	0.0833333333333333
KCNAB2	KCNC3	0.0833333333333333
F2RL2	TAC3	0.0833333333333333
AVP	EDN3	0.0833333333333333
GALNT14	MUC17	0.0833333333333333
ERCC8	POLR2J	0.0833333333333333
HCRTR2	TAC3	0.0833333333333333
ARHGDIB	SYDE1	0.0833333333333333
ATP5L	UQCR10	0.0833333333333333
HCRTR1	TAC3	0.0833333333333333
PLCB3	TAC3	0.0833333333333333
AVP	CRHR1	0.0833333333333333
AVP	LINC02210-CRHR1	0.0833333333333333
CEP78	DCTN3	0.0833333333333333
GPR132	TAC3	0.0833333333333333
GHRL	TAC3	0.0833333333333333
KISS1R	TAC3	0.0833333333333333
ARHGEF25	TAC3	0.0833333333333333
PIK3R6	TAC3	0.0833333333333333
PROKR2	TAC3	0.0833333333333333
LPAR5	TAC3	0.0833333333333333
KALRN	TAC3	0.0833333333333333
RHOG	STARD8	0.0833333333333333
LPAR3	TAC3	0.0833333333333333
ETFB	UQCR10	0.0833333333333333
PLEKHG2	SYDE1	0.0833333333333333
C1R	MASP1	0.0833333333333333
C1R	MBL2	0.0833333333333333
AVP	GNA11	0.0833333333333333
HTR2B	TAC3	0.0833333333333333
MLN	TAC3	0.0833333333333333
CEP57	DCTN3	0.0833333333333333
AVP	CCKBR	0.0833333333333333
C1R	C1S	0.416666666666667
CHUK	IKBKB	0.833333333333333
CHUK	LY96	0.0833333333333333
CHUK	UBE2D2	0.0833333333333333
CHUK	TMEM189-UBE2V1	0.0833333333333333
CHUK	UBE2V1	0.0833333333333333
CHUK	UBA52	0.0833333333333333
CHUK	TAB2	0.166666666666667
CHUK	MALT1	0.0833333333333333
CHUK	TLR3	0.0833333333333333
NBN	RAD50	0.5
CHMP5	VPS4B	0.333333333333333
SGF29	YEATS2	0.166666666666667
KAT14	SGF29	0.166666666666667
KAT2B	SGF29	0.166666666666667
SGF29	WDR5	0.166666666666667
SGF29	TADA2B	0.166666666666667
SGF29	SUPT3H	0.166666666666667
ATP5D	ATP5E	0.166666666666667
ATP5D	COX5A	0.166666666666667
ARHGAP19	CBY1	0.166666666666667
CBY1	KCTD3	0.166666666666667
CBY1	KIF13B	0.166666666666667
DENND1A	MAST3	0.166666666666667
CBY1	CGN	0.166666666666667
DENND4C	MAST3	0.166666666666667
CBY1	DENND1A	0.166666666666667
MAPKAP1	MAST3	0.166666666666667
AGAP1	MAST3	0.166666666666667
CDC25B	MAST3	0.166666666666667
CBY1	LIMA1	0.166666666666667
MAST3	USP21	0.166666666666667
CBY1	MAPKAP1	0.166666666666667
DENND4A	MAST3	0.166666666666667
AGAP1	CBY1	0.166666666666667
CBY1	TIAM1	0.166666666666667
MCU	SMDT1	0.25
CBY1	CDK16	0.166666666666667
CBY1	SH3RF3	0.166666666666667
CBY1	STARD13	0.166666666666667
CBY1	PTPN14	0.166666666666667
CBY1	MELK	0.166666666666667
CBY1	HDAC7	0.166666666666667
CBY1	DEPDC1B	0.166666666666667
CBY1	REEP3	0.166666666666667
CBY1	CRTC2	0.166666666666667
CBY1	CHEK1	0.166666666666667
CBY1	PDZD11	0.166666666666667
CBY1	CWC25	0.166666666666667
CBY1	MTFR1L	0.166666666666667
CBY1	DCP1A	0.166666666666667
CBY1	DCP1B	0.166666666666667
SDC1	SDC2	0.333333333333333
CBY1	SPIRE1	0.0833333333333333
CBY1	CLASP1	0.166666666666667
C21orf2	CBY1	0.166666666666667
CBY1	WEE1	0.0833333333333333
CBY1	USP21	0.166666666666667
CBY1	GAB2	0.166666666666667
AGTR2	MCHR2	0.0833333333333333
DRD2	MCHR2	0.0833333333333333
MCHR2	UTS2R	0.0833333333333333
GRPR	MCHR2	0.0833333333333333
LIMK1	PLXNA4	0.0833333333333333
PAK2	PLXNA4	0.0833333333333333
ADORA2B	MCHR2	0.0833333333333333
C5AR1	MCHR2	0.0833333333333333
ACKR3	MCHR2	0.0833333333333333
MCHR2	PNOC	0.0833333333333333
HTR2C	MCHR2	0.0833333333333333
FES	PLXNA4	0.0833333333333333
CCR1	MCHR2	0.0833333333333333
NELFCD	POLR2G	0.0833333333333333
ARHGEF1	MCHR2	0.0833333333333333
MCHR2	P2RY2	0.0833333333333333
ADRA1B	MCHR2	0.0833333333333333
SDC1	SLC35B3	0.0833333333333333
B3GAT3	SDC1	0.0833333333333333
FARP2	PLXNA4	0.0833333333333333
CCNT2	NELFCD	0.0833333333333333
MCHR2	PENK	0.0833333333333333
DDB2	RPA3	0.0833333333333333
DDB2	GTF2H2	0.0833333333333333
MCHR2	P2RY13	0.0833333333333333
NBN	TINF2	0.0833333333333333
AVP	MCHR2	0.0833333333333333
MCHR2	PIK3R1	0.0833333333333333
MCHR2	PYY	0.0833333333333333
GTF2F1	NELFCD	0.0833333333333333
GRM6	MCHR2	0.0833333333333333
CXCL6	MCHR2	0.0833333333333333
MCHR2	PPBP	0.0833333333333333
NELFCD	POLR2E	0.0833333333333333
MCHR2	NPY5R	0.0833333333333333
BDKRB1	MCHR2	0.0833333333333333
AVPR1B	MCHR2	0.0833333333333333
ATP5D	SLC25A4	0.0833333333333333
MCHR2	NMBR	0.0833333333333333
GNAI3	MCHR2	0.0833333333333333
MCHR2	P2RY6	0.0833333333333333
ATP5D	ATP5G1	0.0833333333333333
ADRA2A	MCHR2	0.0833333333333333
CXCL2	MCHR2	0.0833333333333333
PLXNA4	RND1	0.0833333333333333
APLNR	MCHR2	0.0833333333333333
LRP1	SDC1	0.0833333333333333
GNA13	MCHR2	0.0833333333333333
MCHR2	PTGER3	0.0833333333333333
ATP5D	NDUFB8	0.0833333333333333
ATP5D	UQCRFS1	0.0833333333333333
ATP5D	NDUFA11	0.0833333333333333
ATP5D	CYC1	0.0833333333333333
ATP5D	NDUFA8	0.0833333333333333
ATP5D	COX7C	0.0833333333333333
ATP5D	NDUFB9	0.0833333333333333
ATP5D	COX1	0.0833333333333333
ATP5D	ND3	0.0833333333333333
ATP5D	NDUFA9	0.0833333333333333
GPR132	MCHR2	0.0833333333333333
CHRM5	MCHR2	0.0833333333333333
FPR3	MCHR2	0.0833333333333333
KNG1	MCHR2	0.0833333333333333
NELFCD	POLR2B	0.0833333333333333
CCL5	MCHR2	0.0833333333333333
GNAT3	MCHR2	0.0833333333333333
MCHR2	TAS2R8	0.0833333333333333
CCR9	MCHR2	0.0833333333333333
ARHGEF12	MCHR2	0.0833333333333333
MCHR2	TAS2R41	0.0833333333333333
GPR55	MCHR2	0.0833333333333333
MCHR2	NMUR1	0.0833333333333333
MCHR2	S1PR4	0.0833333333333333
APOE	SDC1	0.0833333333333333
MCHR2	NPY2R	0.0833333333333333
GTF2H2	NELFCD	0.0833333333333333
FGF2	SDC1	0.166666666666667
ELL	NELFCD	0.0833333333333333
HTR2B	MCHR2	0.0833333333333333
CDK5	PLXNA4	0.0833333333333333
VPS37C	VPS4B	0.0833333333333333
UBA52	VPS4B	0.0833333333333333
TSG101	VPS4B	0.0833333333333333
CHMP4C	VPS4B	0.0833333333333333
VPS37B	VPS4B	0.0833333333333333
VPS28	VPS4B	0.0833333333333333
NEDD4L	VPS4B	0.0833333333333333
CHRM4	MCHR2	0.0833333333333333
LPAR5	MCHR2	0.0833333333333333
GCGR	MCHR2	0.0833333333333333
ATF1	MAPK1	0.0833333333333333
AIMP2	KARS	0.833333333333333
RPL3	RPS15	0.166666666666667
RPL3	RPL7A	0.166666666666667
RPL10	RPL3	0.166666666666667
RPL11	RPL3	0.166666666666667
RPL27A	RPL3	0.166666666666667
TUBB	TUBB4B	0.166666666666667
AURKA	TUBB4B	0.166666666666667
TUBB4B	TUBGCP4	0.166666666666667
BZW2	EIF2B1	0.166666666666667
DDOST	SSR1	0.166666666666667
RPL3	RPL35	0.166666666666667
RPN1	SSR1	0.166666666666667
LMAN1	MCFD2	0.5
SNRPD1	WDR77	0.25
SNRPB	WDR77	0.333333333333333
DDX20	EIF2AK1	0.166666666666667
SPTA1	SPTB	0.5
UBA52	VPS28	0.166666666666667
AASDHPPT	FASN	0.166666666666667
TCP1	TUBB4B	0.0833333333333333
DYNLL1	TUBB4B	0.0833333333333333
RPLP1	SSR1	0.0833333333333333
PLK4	TUBB4B	0.0833333333333333
SRP9	SSR1	0.0833333333333333
CCNB2	TUBB4B	0.0833333333333333
RPL41	SSR1	0.0833333333333333
RPL23	SSR1	0.0833333333333333
HEY1	MAML2	0.0833333333333333
AKAP9	TUBB4B	0.0833333333333333
RPS5	SSR1	0.0833333333333333
ACTR1A	TUBB4B	0.0833333333333333
TUBB4B	TUBGCP6	0.0833333333333333
NEK2	TUBB4B	0.0833333333333333
PFDN1	TUBB4B	0.0833333333333333
CHMP4B	VPS28	0.0833333333333333
CEP57	TUBB4B	0.0833333333333333
CEP131	TUBB4B	0.0833333333333333
SFI1	TUBB4B	0.0833333333333333
RPL3	RPS29	0.0833333333333333
SEC11C	SSR1	0.0833333333333333
RPL3	SEC11C	0.0833333333333333
NCBP2	RPL3	0.0833333333333333
GEMIN7	WDR77	0.0833333333333333
TUBB4B	YWHAG	0.0833333333333333
RPL3	SEC61G	0.0833333333333333
EIF4A2	RPL3	0.0833333333333333
RPL3	SSR1	0.0833333333333333
EIF5	RPL3	0.0833333333333333
EIF3H	RPL3	0.0833333333333333
ANK2	SPTB	0.0833333333333333
GTF3C3	POLR3D	0.166666666666667
CACNA2D2	SYT5	0.0833333333333333
RPL19	SSR1	0.0833333333333333
RPL3	SEC11A	0.0833333333333333
PRKAR2B	TUBB4B	0.0833333333333333
PFDN2	TUBB4B	0.0833333333333333
RPS17	SSR1	0.0833333333333333
SSR1	UBA52	0.0833333333333333
MUC5B	ST3GAL1	0.0833333333333333
SNRPG	WDR77	0.0833333333333333
CDH1	CYCS	0.0833333333333333
CDH1	MMP7	0.0833333333333333
LOC101929876	SSR1	0.0833333333333333
RPS26	SSR1	0.0833333333333333
RPL9	SSR1	0.0833333333333333
PRKACA	TUBB4B	0.0833333333333333
TUBB4A	TUBB4B	0.0833333333333333
SRP19	SSR1	0.0833333333333333
GTF3C3	LZTS1	0.0833333333333333
CHMP6	VPS28	0.0833333333333333
STAM2	VPS28	0.0833333333333333
UBB	VPS28	0.0833333333333333
CHMP2A	VPS28	0.0833333333333333
VPS28	VPS37D	0.166666666666667
ASB17	CUL5	0.0833333333333333
RPS18	SSR1	0.0833333333333333
TBCB	TUBB4B	0.0833333333333333
SPCS1	SSR1	0.0833333333333333
RPL3	SPCS1	0.0833333333333333
CDCA5	CDK1	0.166666666666667
BTRC	CDK1	0.166666666666667
CDK1	NCAPD2	0.166666666666667
BUB1	CDK1	0.25
BIRC5	CDK1	0.333333333333333
CDK1	UBC	0.25
ANAPC5	CDK1	0.0833333333333333
ARPP19	CDK1	0.0833333333333333
BUB1B	CDK1	0.0833333333333333
CDK1	RPS27	0.0833333333333333
CDK1	RAE1	0.0833333333333333
CDK1	GOLGA2	0.166666666666667
CDK1	NUP155	0.0833333333333333
AHCTF1	CDK1	0.0833333333333333
CDK1	PSMF1	0.0833333333333333
CDK1	PSMB9	0.0833333333333333
CDK1	CEP72	0.0833333333333333
CDK1	CEP70	0.0833333333333333
AJUBA	CDK1	0.0833333333333333
CDC25A	CDK1	0.166666666666667
CDK1	CEP250	0.0833333333333333
CDK1	HAUS2	0.0833333333333333
CDK1	PSMD5	0.0833333333333333
CDK1	PSMB2	0.0833333333333333
CDK1	PRIM1	0.0833333333333333
CDK1	PSMD4	0.0833333333333333
CDK1	NCAPH2	0.0833333333333333
CDK1	GORASP1	0.166666666666667
CDK1	PSMD9	0.0833333333333333
CDK1	SEH1L	0.0833333333333333
CDK1	PSMD2	0.0833333333333333
CDK1	CEP152	0.0833333333333333
CDK1	POLE	0.0833333333333333
CDK1	SPC25	0.0833333333333333
CDK1	PSMB1	0.0833333333333333
CDK1	CENPO	0.0833333333333333
CDK1	PSMC2	0.0833333333333333
CDK1	PSMA5	0.0833333333333333
CDK1	ORC2	0.0833333333333333
CCNE2	CDK1	0.0833333333333333
CDK1	MCM6	0.0833333333333333
CDK1	DCTN3	0.0833333333333333
CDK1	NUP85	0.0833333333333333
CDK1	CEP41	0.0833333333333333
ANAPC1	CDK1	0.0833333333333333
CDK1	NUP62	0.0833333333333333
CDK1	CENPE	0.0833333333333333
ANAPC11	CDK1	0.0833333333333333
CDK1	NUP50	0.0833333333333333
CDK1	PPP2R2A	0.0833333333333333
CDK1	TUBGCP2	0.0833333333333333
CDK1	DYNC1H1	0.0833333333333333
CDK1	PRKAR2B	0.0833333333333333
CDK1	RANGAP1	0.0833333333333333
CDK1	STAG1	0.0833333333333333
CDK1	NUP153	0.0833333333333333
ANAPC10	CDK1	0.0833333333333333
CDC16	CDK1	0.0833333333333333
CDK1	PSMA8	0.0833333333333333
CDK1	SMC3	0.0833333333333333
POLA1	RB1	0.333333333333333
SRSF2	U2AF2	0.166666666666667
ALYREF	SRSF2	0.166666666666667
HNRNPM	SRSF2	0.25
POLR2J	SRSF2	0.0833333333333333
RPL28	RPLP1	0.0833333333333333
SNRPD2	SRSF2	0.0833333333333333
RPL28	RPS27	0.0833333333333333
DHX38	SRSF2	0.0833333333333333
NUPL2	SRSF2	0.0833333333333333
RAE1	SRSF2	0.0833333333333333
RPL28	RPS4Y1	0.0833333333333333
CPSF3	SRSF2	0.0833333333333333
POLA1	PPP2R3B	0.0833333333333333
NUP155	SRSF2	0.0833333333333333
OR52E6	OR52E6	0.0833333333333333
RANBP2	SRSF2	0.0833333333333333
PRPF4	SRSF2	0.0833333333333333
PHF5A	SRSF2	0.0833333333333333
RPL23	RPL28	0.0833333333333333
RPL28	SEC61G	0.0833333333333333
RPL28	SPCS3	0.0833333333333333
RNPS1	RPL28	0.0833333333333333
RPL28	RPL34	0.0833333333333333
EIF3K	RPL28	0.0833333333333333
DNAJC3	RPL28	0.0833333333333333
RPL28	RPL35	0.0833333333333333
ACVR2B	ACVR2B	0.0833333333333333
ACVR2B	ZFYVE16	0.0833333333333333
EEF1G	RPL28	0.0833333333333333
CPSF2	SRSF2	0.0833333333333333
NUDT21	SRSF2	0.0833333333333333
SNRPB	SRSF2	0.0833333333333333
SF3B2	SRSF2	0.0833333333333333
NCBP1	SRSF2	0.0833333333333333
NCBP2	SRSF2	0.0833333333333333
RPL28	RPS3	0.0833333333333333
SMC1A	SRSF2	0.0833333333333333
EEF2	RPL28	0.0833333333333333
GTF2F1	SRSF2	0.0833333333333333
RPL13A	RPL28	0.0833333333333333
POLR2C	SRSF2	0.0833333333333333
PAPOLA	SRSF2	0.0833333333333333
ARSH	SUMF2	0.0833333333333333
DDX23	SRSF2	0.0833333333333333
RPL28	RPS17	0.0833333333333333
SNRPG	SRSF2	0.0833333333333333
RPL11	RPL28	0.0833333333333333
NUP88	SRSF2	0.0833333333333333
GNB1	OR52E6	0.0833333333333333
EFTUD2	SRSF2	0.0833333333333333
HNRNPD	SRSF2	0.0833333333333333
POLR2B	SRSF2	0.0833333333333333
SF3B6	SRSF2	0.0833333333333333
SNRNP200	SRSF2	0.0833333333333333
P2RX1	PRKCB	0.0833333333333333
NUP153	SRSF2	0.0833333333333333
HNRNPL	SRSF2	0.0833333333333333
SNRPA	SRSF2	0.0833333333333333
CCNE2	POLA1	0.0833333333333333
HNRNPA1	SRSF2	0.0833333333333333
SNRPD3	SRSF2	0.0833333333333333
CPSF7	SRSF2	0.0833333333333333
RPL28	RPS18	0.0833333333333333
PRPF6	SRSF2	0.0833333333333333
RBM5	SRSF2	0.0833333333333333
E2F1	POLA1	0.0833333333333333
POLA1	POLD1	0.0833333333333333
RPL28	RPS23	0.0833333333333333
SRSF2	SRSF6	0.0833333333333333
ASB14	CUL5	0.166666666666667
EXOSC4	EXOSC7	0.5
EXOSC1	EXOSC4	0.5
EXOSC4	EXOSC6	0.25
DDX20	GEMIN7	0.166666666666667
TRAPPC1	TRAPPC4	0.166666666666667
EXOSC4	LRRC47	0.166666666666667
DDX20	MCM3	0.166666666666667
GNGT1	RHO	0.166666666666667
DDX20	NAF1	0.0833333333333333
AGTR2	FFAR2	0.0833333333333333
ADK	AK1	0.0833333333333333
CTRB2	GIF	0.0833333333333333
COL4A3BP	PPM1L	0.0833333333333333
CACNA1D	KCNS3	0.0833333333333333
FFAR2	GRK2	0.0833333333333333
CNOT3	EXOSC4	0.0833333333333333
EXOSC4	PARN	0.0833333333333333
DCP2	EXOSC4	0.0833333333333333
CNOT1	EXOSC4	0.0833333333333333
DCP1A	EXOSC4	0.0833333333333333
CNOT4	EXOSC4	0.0833333333333333
KCNAB2	KCNS3	0.0833333333333333
FDX1L	FXN	0.0833333333333333
EXOSC4	ZFP36	0.0833333333333333
DDX20	TPR	0.0833333333333333
AK1	SLC25A4	0.0833333333333333
FFAR2	GNB1	0.0833333333333333
CHRM5	FFAR2	0.0833333333333333
DDX20	NUP35	0.0833333333333333
FFAR2	GNA14	0.0833333333333333
FFAR2	OXT	0.0833333333333333
FFAR2	GRM2	0.0833333333333333
FFAR2	MLN	0.0833333333333333
FFAR2	NTSR1	0.0833333333333333
FFAR2	PLCB3	0.0833333333333333
FFAR2	TACR2	0.0833333333333333
FFAR2	OXTR	0.0833333333333333
FFAR2	PMCH	0.0833333333333333
FFAR2	PIK3CG	0.0833333333333333
F2RL1	FFAR2	0.0833333333333333
FFAR2	NMS	0.0833333333333333
FFAR2	HTR2C	0.0833333333333333
RBP3	RHO	0.0833333333333333
DDX20	NUP153	0.0833333333333333
CCK	FFAR2	0.0833333333333333
GRSF1	RPL5	0.0833333333333333
GRSF1	RPL23	0.0833333333333333
GRSF1	RPS15A	0.0833333333333333
GRSF1	RPL29	0.0833333333333333
GRSF1	RPS13	0.0833333333333333
GRSF1	RPL10A	0.0833333333333333
GRSF1	RPL7A	0.0833333333333333
GRSF1	RPS2	0.0833333333333333
GRSF1	RPS15	0.0833333333333333
GRSF1	RPS27	0.0833333333333333
GRSF1	RPS4Y1	0.0833333333333333
GRSF1	RPS3A	0.0833333333333333
GRSF1	RPL39	0.0833333333333333
GRSF1	RPL10	0.0833333333333333
GRSF1	LOC101929876	0.0833333333333333
GRSF1	RPS26	0.0833333333333333
GRSF1	RPL30	0.0833333333333333
GRSF1	RPL9	0.0833333333333333
GRSF1	RPL28	0.0833333333333333
GRSF1	RPL19	0.0833333333333333
GRSF1	RPS23	0.0833333333333333
EXOSC4	PABPC1	0.0833333333333333
B3GNT5	GALNT3	0.0833333333333333
B3GNT7	GALNT3	0.0833333333333333
GALNT3	MUC17	0.0833333333333333
FFAR2	GNA11	0.0833333333333333
CCKBR	FFAR2	0.0833333333333333
RPL30	RPS11	0.25
RPL4	RPS11	0.166666666666667
RPS11	RPS13	0.166666666666667
RPL12	RPS11	0.166666666666667
RPL5	RPS11	0.166666666666667
RPS11	RPS3A	0.166666666666667
RPS11	RPS4X	0.166666666666667
RPS11	RPS8	0.166666666666667
RPL7	RPS11	0.166666666666667
TBC1D4	YWHAQ	0.166666666666667
RPS11	RPS20	0.166666666666667
RPS11	RPS9	0.166666666666667
RPL13	RPS11	0.166666666666667
RPL32	RPS11	0.166666666666667
RPS11	RPS15	0.166666666666667
RIPK2	TAB1	0.25
LNPEP	YWHAQ	0.0833333333333333
PRKAG1	YWHAQ	0.0833333333333333
AKT2	YWHAQ	0.0833333333333333
AKT1	YWHAQ	0.0833333333333333
PRKAB1	YWHAQ	0.0833333333333333
NFKBIA	TAB1	0.0833333333333333
NOD2	TAB1	0.0833333333333333
TAB1	TLR4	0.0833333333333333
TAB1	TLR3	0.0833333333333333
MAPK12	TAB1	0.0833333333333333
BOC	TAB1	0.0833333333333333
CDC42	TAB1	0.0833333333333333
TAB1	TICAM1	0.0833333333333333
IRAK2	TAB1	0.0833333333333333
RPS11	SEC11C	0.0833333333333333
LY96	TAB1	0.0833333333333333
RPS11	SRP14	0.0833333333333333
RPS11	SRP19	0.0833333333333333
CASC3	RPS11	0.0833333333333333
RPS11	UPF1	0.0833333333333333
EIF3J	RPS11	0.0833333333333333
RPS11	SEC61G	0.0833333333333333
EIF2B1	RPS11	0.0833333333333333
ERO1A	RPS11	0.0833333333333333
EIF3A	RPS11	0.0833333333333333
RPL36A	RPS11	0.0833333333333333
EIF5	RPS11	0.0833333333333333
EIF2B4	RPS11	0.0833333333333333
EIF2S2	RPS11	0.0833333333333333
RPL3L	RPS11	0.0833333333333333
RPS11	SMG6	0.0833333333333333
RPS11	SMG8	0.0833333333333333
RPL28	RPS11	0.0833333333333333
F5	F5	0.416666666666667
LMNB1	LMNB1	0.333333333333333
EIF3G	EIF5	0.25
EIF3G	RPL10	0.166666666666667
HCRT	HCRTR1	0.166666666666667
PABPC1	PARN	0.166666666666667
NRG2	NRG4	0.0833333333333333
ADRA1D	HCRTR1	0.0833333333333333
EIF3G	RPS4Y1	0.0833333333333333
ITK	ZAP70	0.0833333333333333
CD3D	ZAP70	0.0833333333333333
LAMB1	LAMC3	0.0833333333333333
EIF3G	RPL23A	0.0833333333333333
HIRA	LMNB1	0.0833333333333333
ACSS2	ALDH1A1	0.0833333333333333
EIF3G	RPS14	0.0833333333333333
EIF3G	RPS6	0.0833333333333333
STAG2	SYCP3	0.0833333333333333
F5	FGA	0.0833333333333333
LMNB1	SMC3	0.0833333333333333
LMNB1	STAG2	0.0833333333333333
LMNB1	TERF2IP	0.0833333333333333
CNR1	HCAR2	0.0833333333333333
SYCE1	SYCP3	0.0833333333333333
CASR	HCRTR1	0.0833333333333333
CCR1	HCAR2	0.0833333333333333
HCAR2	TAS2R41	0.0833333333333333
COL4A5	COL6A1	0.0833333333333333
COL1A2	COL4A5	0.0833333333333333
HCAR2	TAS2R8	0.0833333333333333
HLA-DQA2	ZAP70	0.0833333333333333
L1CAM	LAMB1	0.0833333333333333
CXCL5	HCAR2	0.0833333333333333
DIS3	PARN	0.0833333333333333
HCAR2	TMIGD3	0.0833333333333333
DIDO1	SYCP3	0.0833333333333333
MTM1	PI4K2B	0.0833333333333333
GNA12	HCAR2	0.0833333333333333
EIF3G	RPL27A	0.0833333333333333
EIF3G	EIF3J	0.0833333333333333
HLA-DQA1	ZAP70	0.0833333333333333
CALCB	PTH2	0.0833333333333333
ADCY3	CALCB	0.0833333333333333
C4A	FCN2	0.0833333333333333
C4B	FCN2	0.0833333333333333
ADRA2B	FPR2	0.0833333333333333
ADRA2B	HCAR2	0.0833333333333333
HCAR2	PPBP	0.0833333333333333
HCAR2	NPY5R	0.0833333333333333
EIF3G	RPL3	0.0833333333333333
BDKRB1	HCRTR1	0.0833333333333333
CCR3	HCAR2	0.0833333333333333
FPR2	INSL5	0.0833333333333333
FPR2	GPR4	0.0833333333333333
FPR2	GNB1	0.0833333333333333
FPR1	FPR2	0.0833333333333333
FPR2	NMS	0.0833333333333333
ARNT	EPO	0.0833333333333333
HCRTR1	NMBR	0.0833333333333333
DAG1	LAMB1	0.0833333333333333
HCAR2	S1PR5	0.0833333333333333
EIF3G	UBA52	0.0833333333333333
SYCE2	SYCP3	0.0833333333333333
ADH1B	ALDH1A1	0.0833333333333333
AGT	HCAR2	0.0833333333333333
CREBBP	EPO	0.0833333333333333
MATK	NRG4	0.0833333333333333
HIST3H3	LMNB1	0.0833333333333333
HLA-DRB5	ZAP70	0.0833333333333333
SYCP3	TERF2IP	0.0833333333333333
EIF3G	LOC101929876	0.0833333333333333
EIF3G	RPS26	0.0833333333333333
COL4A1	LAMB1	0.0833333333333333
GRM3	HCRTR1	0.0833333333333333
COL4A5	LAMA1	0.0833333333333333
COL4A5	LAMA2	0.0833333333333333
COL4A5	MMP14	0.0833333333333333
FPR3	HCAR2	0.0833333333333333
NIPBL	STAG1	0.0833333333333333
HCRTR1	MLNR	0.0833333333333333
H2AFX	SYCP3	0.0833333333333333
HLA-DRB4	ZAP70	0.0833333333333333
HCAR2	PPY	0.0833333333333333
HCRTR1	UTS2R	0.0833333333333333
HCRTR1	P2RY10	0.0833333333333333
HCRTR1	UTS2B	0.0833333333333333
HCRTR1	PIK3CG	0.0833333333333333
HCRTR1	PLCB3	0.0833333333333333
CCR5	HCAR2	0.0833333333333333
HCAR2	PMCH	0.0833333333333333
CCK	HCRTR1	0.0833333333333333
GPR4	HCRTR1	0.0833333333333333
HLA-DPA1	ZAP70	0.0833333333333333
ADCY9	HCAR2	0.0833333333333333
EIF3G	RPS18	0.0833333333333333
